91774f,127.0.0.1,POST,http://localhost:8000/bus-types,1465929740,,500
cedb19,127.0.0.1,POST,http://localhost:8000/bus-types,1465929757,,200
95bb04,127.0.0.1,POST,http://localhost:8000/bus-types,1465929817,,200
0c0e36,127.0.0.1,POST,http://localhost:8000/bus-types,1465929890,,200
72d35f,127.0.0.1,GET,http://localhost:8000/bus-types,1465929896,,200
08872c,127.0.0.1,POST,http://localhost:8000/bus-types,1465929913,,200
a44288,127.0.0.1,POST,http://localhost:8000/bus-types,1465929975,,200
fe4b40,127.0.0.1,GET,http://localhost:8000/test,1465930028,,200
4323ab,127.0.0.1,GET,http://localhost:8000/test,1465930031,,200
f03b35,127.0.0.1,POST,http://localhost:8000/users,1465930137,,400
9bd290,127.0.0.1,GET,http://localhost:8000/test,1465930149,,200
e0eafb,127.0.0.1,POST,http://localhost:8000/users,1465930184,,200
10b93b,127.0.0.1,POST,http://localhost:8000/users,1465930215,,400
53d1dd,127.0.0.1,POST,http://localhost:8000/users,1465930407,,400
798ad5,127.0.0.1,POST,http://localhost:8000/bus-types,1465930426,,200
ae814f,127.0.0.1,GET,http://localhost:8000/bus-types,1465930443,14d7ec,200
14d7ec,127.0.0.1,POST,http://localhost:8000/bus-types,1465930443,,500
9ba91d,127.0.0.1,GET,http://localhost:8000/bus-types,1465930717,e0abed,200
e0abed,127.0.0.1,POST,http://localhost:8000/bus-types,1465930717,,500
e25e3a,127.0.0.1,GET,http://localhost:8000/bus-types,1465930879,53c9b8,200
53c9b8,127.0.0.1,POST,http://localhost:8000/bus-types,1465930879,,500
f2b795,127.0.0.1,GET,http://localhost:8000/bus-types,1465930983,12541f,200
12541f,127.0.0.1,POST,http://localhost:8000/bus-types,1465930983,,500
c56923,127.0.0.1,POST,http://localhost:8000/bus-types,1465931074,,400
a46ccd,127.0.0.1,GET,http://localhost:8000/bus-types,1465931081,b84a5c,200
b84a5c,127.0.0.1,POST,http://localhost:8000/bus-types,1465931081,,500
84b751,127.0.0.1,POST,http://localhost:8000/bus-types,1465931107,,200
494936,127.0.0.1,POST,http://localhost:8000/bus-types,1465931139,,403
3de119,127.0.0.1,POST,http://localhost:8000/bus-types,1465931361,,400
ef33ed,127.0.0.1,POST,http://localhost:8000/bus-types,1465931369,,403
ecdc9d,127.0.0.1,POST,http://localhost:8000/bus-types,1465931554,,400
faa36d,127.0.0.1,DELETE,http://localhost:8000/bus-types/1,1465931923,,200
0daecf,127.0.0.1,DELETE,http://localhost:8000/bus-types/2,1465931946,,200
8caecd,127.0.0.1,DELETE,http://localhost:8000/bus-types/2,1465931950,,200
d15879,127.0.0.1,GET,http://localhost:8000/bus-types/2,1465932030,53754e,200
53754e,127.0.0.1,DELETE,http://localhost:8000/bus-types/2,1465932030,,500
652f1e,127.0.0.1,DELETE,http://localhost:8000/bus-types/2,1465932077,,404
fe47f9,127.0.0.1,GET,http://localhost:8000/bus-types/2,1465932596,3ab7e5,200
3ab7e5,127.0.0.1,POST,http://localhost:8000/bus-types/2,1465932596,,405
385c00,127.0.0.1,POST,http://localhost:8000/bus-types,1465932600,,400
fdb0e1,127.0.0.1,POST,http://localhost:8000/tokens,1465932868,,200
d6f9a3,127.0.0.1,GET,http://localhost:8000/buses,1465932869,,200
46f669,127.0.0.1,GET,http://localhost:8000/bus-routes,1465932869,,200
57fdde,127.0.0.1,GET,http://localhost:8000/trips,1465932870,,200
007911,127.0.0.1,GET,http://localhost:8000/buses,1465932879,,200
83a342,127.0.0.1,GET,http://localhost:8000/buses,1465933455,,200
39d99f,127.0.0.1,GET,http://localhost:8000/bus-routes,1465933455,,200
4f22b6,127.0.0.1,GET,http://localhost:8000/trips,1465933455,,200
b7b099,127.0.0.1,GET,http://localhost:8000/buses,1465933569,,200
03a3fa,127.0.0.1,GET,http://localhost:8000/bus-routes,1465933569,,200
582381,127.0.0.1,GET,http://localhost:8000/trips,1465933569,,200
ac59f6,127.0.0.1,POST,http://localhost:8000/bus-types,1465933598,,200
26b632,127.0.0.1,POST,http://localhost:8000/bus-types,1465933752,,400
9feecb,127.0.0.1,GET,http://localhost:8000/buses,1465933815,,200
13bd66,127.0.0.1,GET,http://localhost:8000/bus-routes,1465933815,,200
e0f7f2,127.0.0.1,GET,http://localhost:8000/trips,1465933815,,200
81a443,127.0.0.1,POST,http://localhost:8000/bus-types,1465933823,,400
dc3e1b,127.0.0.1,GET,http://localhost:8000/buses,1465933965,,200
e0be97,127.0.0.1,GET,http://localhost:8000/bus-routes,1465933965,,200
1d9239,127.0.0.1,GET,http://localhost:8000/trips,1465933965,,200
f99465,127.0.0.1,GET,http://localhost:8000/bus-types,1465933969,a741ed,200
a741ed,127.0.0.1,POST,http://localhost:8000/bus-types,1465933969,,500
9f286d,127.0.0.1,GET,http://localhost:8000/buses,1465934013,,200
e49052,127.0.0.1,GET,http://localhost:8000/bus-routes,1465934013,,200
dfb845,127.0.0.1,GET,http://localhost:8000/trips,1465934014,,200
d8df0f,127.0.0.1,GET,http://localhost:8000/bus-types,1465934023,0e1ffc,200
0e1ffc,127.0.0.1,POST,http://localhost:8000/bus-types,1465934023,,500
fdc520,127.0.0.1,GET,http://localhost:8000/buses,1465934126,,200
6edd0e,127.0.0.1,GET,http://localhost:8000/bus-routes,1465934126,,200
356e28,127.0.0.1,GET,http://localhost:8000/trips,1465934126,,200
7d340c,127.0.0.1,POST,http://localhost:8000/bus-types,1465934143,,200
0fbb75,127.0.0.1,POST,http://localhost:8000/bus-types,1465934199,,400
f22052,127.0.0.1,POST,http://localhost:8000/bus-types,1465934217,,400
b641ef,127.0.0.1,GET,http://localhost:8000/trips,1465935306,,200
6aa1ad,127.0.0.1,GET,http://localhost:8000/users/awesome_admin,1465935319,,200
0b7fc6,127.0.0.1,POST,http://localhost:8000/user-trip-logs,1465935320,,200
09b533,127.0.0.1,GET,http://localhost:8000/trips,1465935328,,200
6affd9,127.0.0.1,GET,http://localhost:8000/tokens,1465935344,c78ac2,200
c78ac2,127.0.0.1,POST,http://localhost:8000/tokens,1465935344,,404
c49fd1,127.0.0.1,GET,http://localhost:8000/tokens,1465935348,3b955a,200
3b955a,127.0.0.1,POST,http://localhost:8000/tokens,1465935348,,404
d50dff,127.0.0.1,GET,http://localhost:8000/users,1465935363,9e3d58,200
9e3d58,127.0.0.1,POST,http://localhost:8000/users,1465935363,,500
36f9c1,127.0.0.1,GET,http://localhost:8000/users,1465935404,34e9f9,200
34e9f9,127.0.0.1,POST,http://localhost:8000/users,1465935404,,500
542b31,127.0.0.1,GET,http://localhost:8000/users,1465935846,c4c160,200
c4c160,127.0.0.1,POST,http://localhost:8000/users,1465935846,,500
5ea832,127.0.0.1,GET,http://localhost:8000/users,1465935898,4c689f,200
4c689f,127.0.0.1,POST,http://localhost:8000/users,1465935898,,500
7186db,127.0.0.1,GET,http://localhost:8000/users,1465935928,45b6d6,200
45b6d6,127.0.0.1,POST,http://localhost:8000/users,1465935928,,500
190b30,127.0.0.1,GET,http://localhost:8000/users,1465936068,e1acaf,200
e1acaf,127.0.0.1,POST,http://localhost:8000/users,1465936068,,500
0cb235,127.0.0.1,POST,http://localhost:8000/users,1465936442,,400
2c61b3,127.0.0.1,POST,http://localhost:8000/users,1465936507,,400
adc74b,127.0.0.1,POST,http://localhost:8000/users,1465936513,,400
ff4ffa,127.0.0.1,POST,http://localhost:8000/users,1465937015,,400
f79099,127.0.0.1,POST,http://localhost:8000/users,1465937033,,400
5e5f7b,127.0.0.1,POST,http://localhost:8000/users,1465937040,,200
70e344,127.0.0.1,POST,http://localhost:8000/tokens,1465937041,,200
45fc3f,127.0.0.1,POST,http://localhost:8000/users,1465937414,,400
2c2206,127.0.0.1,POST,http://localhost:8000/users,1465937423,,400
b0c92f,127.0.0.1,POST,http://localhost:8000/users,1465937577,,400
f89c5a,127.0.0.1,POST,http://localhost:8000/users,1465937588,,200
a037ef,127.0.0.1,POST,http://localhost:8000/tokens,1465937589,,200
a02c84,127.0.0.1,POST,http://localhost:8000/tokens,1465937608,,200
640cee,127.0.0.1,GET,http://localhost:8000/trips,1465937609,,200
989cfd,127.0.0.1,OPTIONS,http://localhost:8000/trips/5,1465937614,,200
8ff562,127.0.0.1,GET,http://localhost:8000/trips,1465937614,,200
8d36e4,127.0.0.1,PUT,http://localhost:8000/trips/5,1465937615,,200
5fc8ac,127.0.0.1,GET,http://localhost:8000/trips,1465937621,,200
9f97f7,127.0.0.1,PUT,http://localhost:8000/trips/5,1465937626,,200
1e06cc,127.0.0.1,GET,http://localhost:8000/trips,1465937626,,200
b31791,127.0.0.1,PUT,http://localhost:8000/trips/5,1465937633,,200
d70e51,127.0.0.1,GET,http://localhost:8000/trips,1465937633,,200
911a74,127.0.0.1,PUT,http://localhost:8000/trips/5,1465937637,,200
38baeb,127.0.0.1,GET,http://localhost:8000/trips,1465937637,,200
620686,127.0.0.1,PUT,http://localhost:8000/trips/5,1465937651,,200
0daf08,127.0.0.1,GET,http://localhost:8000/trips,1465937651,,200
bf39a8,127.0.0.1,GET,http://localhost:8000/trips,1465937974,,200
df9c06,127.0.0.1,PUT,http://localhost:8000/trips/5,1465937979,,200
1b0354,127.0.0.1,GET,http://localhost:8000/trips,1465937980,,200
3f7ec0,127.0.0.1,PUT,http://localhost:8000/trips/5,1465937987,,200
7e7224,127.0.0.1,GET,http://localhost:8000/trips,1465937988,,200
20f018,127.0.0.1,GET,http://localhost:8000/trips,1465938033,,200
23d0ff,127.0.0.1,PUT,http://localhost:8000/trips/5,1465938037,,200
a84331,127.0.0.1,GET,http://localhost:8000/trips,1465938038,,200
15b817,127.0.0.1,GET,http://localhost:8000/trips,1465938101,,200
5f3564,127.0.0.1,PUT,http://localhost:8000/trips/5,1465938105,,200
60bc91,127.0.0.1,GET,http://localhost:8000/trips,1465938105,,200
d4fb2f,127.0.0.1,PUT,http://localhost:8000/trips/5,1465938113,,200
732ea7,127.0.0.1,GET,http://localhost:8000/trips,1465938113,,200
9540c8,127.0.0.1,PUT,http://localhost:8000/trips/5,1465938120,,200
f72cad,127.0.0.1,GET,http://localhost:8000/trips,1465938120,,200
31c440,127.0.0.1,GET,http://localhost:8000/trips,1465939292,,200
f3e02a,127.0.0.1,GET,http://localhost:8000/trips,1465939297,,200
c6a06e,127.0.0.1,GET,http://localhost:8000/buses,1465939298,,200
ada8fe,127.0.0.1,GET,http://localhost:8000/bus-routes,1465939298,,200
6e874f,127.0.0.1,POST,http://localhost:8000/tokens,1465939305,,200
66b91a,127.0.0.1,GET,http://localhost:8000/buses,1465939306,,200
f7a968,127.0.0.1,GET,http://localhost:8000/bus-routes,1465939306,,200
5118ee,127.0.0.1,GET,http://localhost:8000/trips,1465939306,,200
8810e3,127.0.0.1,GET,http://localhost:8000/users,1465940114,,200
5b6497,127.0.0.1,GET,http://localhost:8000/users,1465940159,42e253,200
42e253,127.0.0.1,GET,http://localhost:8000/users,1465940159,,500
b7b38d,127.0.0.1,GET,http://localhost:8000/users,1465940184,,200
f9ff72,127.0.0.1,GET,http://localhost:8000/buses,1465940694,,200
063c0c,127.0.0.1,GET,http://localhost:8000/bus-routes,1465940694,,200
a47215,127.0.0.1,GET,http://localhost:8000/trips,1465940694,,200
9b735d,127.0.0.1,GET,http://localhost:8000/users/awesome_admin,1465940704,,200
3308ad,127.0.0.1,GET,http://localhost:8000/buses,1465940725,,200
05518f,127.0.0.1,GET,http://localhost:8000/bus-routes,1465940725,,200
540318,127.0.0.1,GET,http://localhost:8000/trips,1465940726,,200
f51a21,127.0.0.1,GET,http://localhost:8000/users/awesome_admin,1465940726,,200
7c54ca,127.0.0.1,GET,http://localhost:8000/buses,1465940757,,200
1c0639,127.0.0.1,GET,http://localhost:8000/bus-routes,1465940757,,200
e62dfb,127.0.0.1,GET,http://localhost:8000/users/awesome_admin,1465940757,,200
d36294,127.0.0.1,GET,http://localhost:8000/trips,1465940757,,200
aa4de3,127.0.0.1,POST,http://localhost:8000/tokens,1465952213,,200
5a4493,127.0.0.1,GET,http://localhost:8000/buses,1465952215,,200
53127c,127.0.0.1,GET,http://localhost:8000/bus-routes,1465952215,,200
a28cc4,127.0.0.1,GET,http://localhost:8000/trips,1465952215,,200
6ae0a7,127.0.0.1,GET,http://localhost:8000/buses,1465952231,,200
b33f4e,127.0.0.1,GET,http://localhost:8000/buses,1465952256,,200
bdb639,127.0.0.1,GET,http://localhost:8000/trips,1465952256,,200
b8f127,127.0.0.1,GET,http://localhost:8000/bus-routes,1465952257,,200
f2d1a7,127.0.0.1,GET,http://localhost:8000/bus-types,1465952262,,200
af2ec4,127.0.0.1,GET,http://localhost:8000/buses,1465952264,,200
44b55f,127.0.0.1,GET,http://localhost:8000/buses,1465952267,,200
c89ae7,127.0.0.1,GET,http://localhost:8000/bus-routes,1465952268,,200
387486,127.0.0.1,GET,http://localhost:8000/buses,1465952415,,200
4b1ec7,127.0.0.1,GET,http://localhost:8000/bus-routes,1465952416,,200
c914b7,127.0.0.1,GET,http://localhost:8000/trips,1465952416,,200
7fca76,127.0.0.1,GET,http://localhost:8000/bus-routes,1465952416,,200
43c629,127.0.0.1,GET,http://localhost:8000/bus-types,1465952419,,200
ff0071,127.0.0.1,GET,http://localhost:8000/buses,1465952420,,200
0ff260,127.0.0.1,GET,http://localhost:8000/buses,1465952435,,200
ae828c,127.0.0.1,GET,http://localhost:8000/bus-routes,1465952435,,200
2c95c2,127.0.0.1,GET,http://localhost:8000/trips,1465952436,,200
377cc3,127.0.0.1,POST,http://localhost:8000/bus-route-logs,1465952455,,200
d40aab,127.0.0.1,POST,http://localhost:8000/trip-logs,1465952455,,200
b7a518,127.0.0.1,POST,http://localhost:8000/user-logs,1465952455,,200
5a629c,127.0.0.1,POST,http://localhost:8000/bus-logs,1465952456,,200
764301,127.0.0.1,GET,http://localhost:8000/users/awesome_admin,1465952462,,200
bb4600,127.0.0.1,POST,http://localhost:8000/bus-route-logs,1465952477,,200
980d92,127.0.0.1,POST,http://localhost:8000/trip-logs,1465952477,,200
7c9e28,127.0.0.1,POST,http://localhost:8000/user-logs,1465952477,,200
7cd276,127.0.0.1,POST,http://localhost:8000/bus-logs,1465952477,,200
071c3f,127.0.0.1,GET,http://localhost:8000/buses,1465952603,,200
51df9c,127.0.0.1,GET,http://localhost:8000/bus-routes,1465952604,,200
387598,127.0.0.1,GET,http://localhost:8000/trips,1465952604,,200
80704e,127.0.0.1,GET,http://localhost:8000/buses,1465952604,,200
aae6de,127.0.0.1,GET,http://localhost:8000/bus-routes,1465952604,,200
ffcedd,127.0.0.1,GET,http://localhost:8000/trips,1465952604,,200
e4ddc6,127.0.0.1,GET,http://localhost:8000/buses,1465952605,,200
fc36fa,127.0.0.1,GET,http://localhost:8000/bus-routes,1465952605,,200
e29e45,127.0.0.1,GET,http://localhost:8000/trips,1465952605,,200
1eaac8,127.0.0.1,GET,http://localhost:8000/buses,1465952605,,200
4d6be6,127.0.0.1,GET,http://localhost:8000/bus-routes,1465952605,,200
b2c6e4,127.0.0.1,GET,http://localhost:8000/trips,1465952606,,200
85f772,127.0.0.1,GET,http://localhost:8000/buses,1465952606,,200
a06022,127.0.0.1,GET,http://localhost:8000/bus-routes,1465952606,,200
811e59,127.0.0.1,GET,http://localhost:8000/trips,1465952606,,200
bce308,127.0.0.1,GET,http://localhost:8000/buses,1465952606,,200
114385,127.0.0.1,GET,http://localhost:8000/bus-routes,1465952606,,200
ae0a41,127.0.0.1,GET,http://localhost:8000/trips,1465952607,,200
a14518,127.0.0.1,GET,http://localhost:8000/buses,1465952607,,200
4258c4,127.0.0.1,GET,http://localhost:8000/bus-routes,1465952607,,200
2d3daf,127.0.0.1,GET,http://localhost:8000/trips,1465952607,,200
226e36,127.0.0.1,GET,http://localhost:8000/buses,1465952608,,200
aad1fe,127.0.0.1,GET,http://localhost:8000/bus-routes,1465952608,,200
d05866,127.0.0.1,GET,http://localhost:8000/trips,1465952608,,200
028b95,127.0.0.1,GET,http://localhost:8000/buses,1465952608,,200
973551,127.0.0.1,GET,http://localhost:8000/bus-routes,1465952608,,200
fa2a7f,127.0.0.1,GET,http://localhost:8000/trips,1465952608,,200
7ba1dd,127.0.0.1,GET,http://localhost:8000/buses,1465952609,,200
923415,127.0.0.1,GET,http://localhost:8000/bus-routes,1465952609,,200
8f0d11,127.0.0.1,GET,http://localhost:8000/trips,1465952609,,200
bb3718,127.0.0.1,GET,http://localhost:8000/buses,1465952609,,200
e352af,127.0.0.1,GET,http://localhost:8000/bus-routes,1465952609,,200
9ae467,127.0.0.1,GET,http://localhost:8000/trips,1465952610,,200
00e792,127.0.0.1,GET,http://localhost:8000/buses,1465952610,,200
cab1a1,127.0.0.1,GET,http://localhost:8000/bus-routes,1465952610,,200
352123,127.0.0.1,GET,http://localhost:8000/trips,1465952610,,200
777089,127.0.0.1,GET,http://localhost:8000/buses,1465952610,,200
2d524a,127.0.0.1,GET,http://localhost:8000/bus-routes,1465952611,,200
babae0,127.0.0.1,GET,http://localhost:8000/trips,1465952611,,200
b87877,127.0.0.1,GET,http://localhost:8000/buses,1465952611,,200
8a92b8,127.0.0.1,GET,http://localhost:8000/bus-routes,1465952611,,200
f866aa,127.0.0.1,GET,http://localhost:8000/trips,1465952611,,200
3f385c,127.0.0.1,GET,http://localhost:8000/buses,1465952612,,200
d0c592,127.0.0.1,GET,http://localhost:8000/bus-routes,1465952612,,200
0fd1dc,127.0.0.1,GET,http://localhost:8000/trips,1465952612,,200
ed5eaa,127.0.0.1,GET,http://localhost:8000/buses,1465952612,,200
4cc4c7,127.0.0.1,GET,http://localhost:8000/bus-routes,1465952613,,200
66f37f,127.0.0.1,GET,http://localhost:8000/trips,1465952613,,200
15dc07,127.0.0.1,GET,http://localhost:8000/buses,1465952613,,200
366156,127.0.0.1,GET,http://localhost:8000/bus-routes,1465952614,,200
bb56cc,127.0.0.1,GET,http://localhost:8000/trips,1465952614,,200
bbf1ba,127.0.0.1,GET,http://localhost:8000/buses,1465952614,,200
df0869,127.0.0.1,GET,http://localhost:8000/bus-routes,1465952614,,200
ee3947,127.0.0.1,GET,http://localhost:8000/trips,1465952614,,200
93db5a,127.0.0.1,GET,http://localhost:8000/buses,1465952615,,200
45752d,127.0.0.1,GET,http://localhost:8000/bus-routes,1465952615,,200
a8e328,127.0.0.1,GET,http://localhost:8000/trips,1465952615,,200
b13b8d,127.0.0.1,GET,http://localhost:8000/buses,1465952615,,200
a25b2e,127.0.0.1,GET,http://localhost:8000/bus-routes,1465952615,,200
1d79cb,127.0.0.1,GET,http://localhost:8000/trips,1465952615,,200
b9fafc,127.0.0.1,GET,http://localhost:8000/buses,1465952616,,200
700391,127.0.0.1,GET,http://localhost:8000/bus-routes,1465952616,,200
4fdeab,127.0.0.1,GET,http://localhost:8000/trips,1465952616,,200
5818f5,127.0.0.1,GET,http://localhost:8000/buses,1465952616,,200
5cc3f2,127.0.0.1,GET,http://localhost:8000/bus-routes,1465952616,,200
f632ba,127.0.0.1,GET,http://localhost:8000/trips,1465952616,,200
807afb,127.0.0.1,GET,http://localhost:8000/buses,1465952617,,200
867526,127.0.0.1,GET,http://localhost:8000/bus-routes,1465952617,,200
4de252,127.0.0.1,GET,http://localhost:8000/trips,1465952617,,200
a4004f,127.0.0.1,GET,http://localhost:8000/buses,1465952617,,200
03efd8,127.0.0.1,GET,http://localhost:8000/bus-routes,1465952618,,200
5265ae,127.0.0.1,GET,http://localhost:8000/trips,1465952618,,200
57ff66,127.0.0.1,GET,http://localhost:8000/buses,1465952618,,200
abd739,127.0.0.1,GET,http://localhost:8000/bus-routes,1465952618,,200
e8addf,127.0.0.1,GET,http://localhost:8000/trips,1465952618,,200
476378,127.0.0.1,GET,http://localhost:8000/buses,1465952619,,200
52f1fe,127.0.0.1,GET,http://localhost:8000/bus-routes,1465952619,,200
0bc453,127.0.0.1,GET,http://localhost:8000/trips,1465952619,,200
5c5adf,127.0.0.1,GET,http://localhost:8000/buses,1465952619,,200
50debe,127.0.0.1,GET,http://localhost:8000/bus-routes,1465952619,,200
754e9f,127.0.0.1,GET,http://localhost:8000/trips,1465952619,,200
4537db,127.0.0.1,GET,http://localhost:8000/buses,1465952620,,200
10aef2,127.0.0.1,GET,http://localhost:8000/bus-routes,1465952620,,200
3b1334,127.0.0.1,GET,http://localhost:8000/trips,1465952620,,200
99636b,127.0.0.1,GET,http://localhost:8000/buses,1465952620,,200
008561,127.0.0.1,GET,http://localhost:8000/bus-routes,1465952620,,200
d7c1c6,127.0.0.1,GET,http://localhost:8000/trips,1465952620,,200
1eb552,127.0.0.1,GET,http://localhost:8000/buses,1465952621,,200
ea4365,127.0.0.1,GET,http://localhost:8000/bus-routes,1465952621,,200
3cc438,127.0.0.1,GET,http://localhost:8000/trips,1465952621,,200
0bfeb2,127.0.0.1,GET,http://localhost:8000/buses,1465952622,,200
30faee,127.0.0.1,GET,http://localhost:8000/bus-routes,1465952622,,200
56e76b,127.0.0.1,GET,http://localhost:8000/trips,1465952622,,200
2d3a48,127.0.0.1,GET,http://localhost:8000/buses,1465952622,,200
049973,127.0.0.1,GET,http://localhost:8000/bus-routes,1465952622,,200
1a4030,127.0.0.1,GET,http://localhost:8000/trips,1465952622,,200
94fac4,127.0.0.1,GET,http://localhost:8000/buses,1465952623,,200
fc22c3,127.0.0.1,GET,http://localhost:8000/bus-routes,1465952623,,200
b8bcd8,127.0.0.1,GET,http://localhost:8000/trips,1465952623,,200
4014fd,127.0.0.1,GET,http://localhost:8000/buses,1465952623,,200
f9ccb8,127.0.0.1,GET,http://localhost:8000/bus-routes,1465952623,,200
df095f,127.0.0.1,GET,http://localhost:8000/trips,1465952623,,200
2fcc86,127.0.0.1,GET,http://localhost:8000/buses,1465952624,,200
b9167a,127.0.0.1,GET,http://localhost:8000/bus-routes,1465952624,,200
83b596,127.0.0.1,GET,http://localhost:8000/trips,1465952624,,200
527653,127.0.0.1,GET,http://localhost:8000/buses,1465952624,,200
ddeb79,127.0.0.1,GET,http://localhost:8000/bus-routes,1465952624,,200
5fea8b,127.0.0.1,GET,http://localhost:8000/trips,1465952624,,200
400030,127.0.0.1,GET,http://localhost:8000/buses,1465952625,,200
4ccdce,127.0.0.1,GET,http://localhost:8000/bus-routes,1465952625,,200
fcf528,127.0.0.1,GET,http://localhost:8000/trips,1465952625,,200
7ccf3b,127.0.0.1,GET,http://localhost:8000/buses,1465952625,,200
68e20d,127.0.0.1,GET,http://localhost:8000/bus-routes,1465952625,,200
cc1f77,127.0.0.1,GET,http://localhost:8000/buses,1465952628,,200
184588,127.0.0.1,GET,http://localhost:8000/bus-routes,1465952628,,200
7c0eb2,127.0.0.1,GET,http://localhost:8000/trips,1465952628,,200
0e6587,127.0.0.1,GET,http://localhost:8000/bus-types,1465952631,,200
936b03,127.0.0.1,GET,http://localhost:8000/buses,1465952634,,200
569d0a,127.0.0.1,GET,http://localhost:8000/buses,1465952708,,200
f8423b,127.0.0.1,GET,http://localhost:8000/bus-routes,1465952708,,200
953c08,127.0.0.1,GET,http://localhost:8000/trips,1465952709,,200
6ed5dc,127.0.0.1,GET,http://localhost:8000/bus-types,1465952726,,200
2007b9,127.0.0.1,GET,http://localhost:8000/buses,1465952727,,200
85eae9,127.0.0.1,GET,http://localhost:8000/buses,1465952922,,200
6ae562,127.0.0.1,GET,http://localhost:8000/bus-routes,1465952922,,200
fd0c04,127.0.0.1,GET,http://localhost:8000/trips,1465952922,,200
72fcdb,127.0.0.1,GET,http://localhost:8000/buses,1465952923,,200
3a85b2,127.0.0.1,GET,http://localhost:8000/buses,1465952928,,200
ed6179,127.0.0.1,GET,http://localhost:8000/bus-routes,1465952928,,200
cf490e,127.0.0.1,GET,http://localhost:8000/trips,1465952928,,200
9fabf0,127.0.0.1,GET,http://localhost:8000/buses,1465952955,,200
5c1cc9,127.0.0.1,GET,http://localhost:8000/bus-routes,1465952955,,200
3a4043,127.0.0.1,GET,http://localhost:8000/trips,1465952955,,200
1b7342,127.0.0.1,GET,http://localhost:8000/buses,1465953349,,200
d22d72,127.0.0.1,GET,http://localhost:8000/bus-routes,1465953349,,200
153261,127.0.0.1,GET,http://localhost:8000/trips,1465953349,,200
f6eddc,127.0.0.1,GET,http://localhost:8000/users,1465953349,,200
082f4f,127.0.0.1,POST,http://localhost:8000/bus-route-logs,1465953813,,200
595f9f,127.0.0.1,POST,http://localhost:8000/trip-logs,1465953814,,200
1db837,127.0.0.1,POST,http://localhost:8000/user-logs,1465953814,,200
93c511,127.0.0.1,POST,http://localhost:8000/bus-logs,1465953814,,200
e9e8c9,127.0.0.1,GET,http://localhost:8000/users,1465953920,,200
6c5ebe,127.0.0.1,DELETE,http://localhost:8000/users/1,1465954187,,403
27b54c,127.0.0.1,DELETE,http://localhost:8000/users/6,1465954197,,200
8f5127,127.0.0.1,GET,http://localhost:8000/buses,1465954287,,200
9cbb22,127.0.0.1,GET,http://localhost:8000/users,1465954288,,200
99174a,127.0.0.1,GET,http://localhost:8000/bus-routes,1465954289,,200
cc2cf5,127.0.0.1,GET,http://localhost:8000/trips,1465954289,,200
026348,127.0.0.1,POST,http://localhost:8000/bus-route-logs,1465954316,,200
c8004f,127.0.0.1,POST,http://localhost:8000/trip-logs,1465954316,,200
abde64,127.0.0.1,POST,http://localhost:8000/user-logs,1465954316,,200
276470,127.0.0.1,POST,http://localhost:8000/bus-logs,1465954316,,200
1b612a,127.0.0.1,GET,http://localhost:8000/buses,1465954358,,200
8334cb,127.0.0.1,GET,http://localhost:8000/bus-routes,1465954358,,200
6ef2e0,127.0.0.1,GET,http://localhost:8000/trips,1465954359,,200
96a0c0,127.0.0.1,GET,http://localhost:8000/users,1465954359,,200
b3e355,127.0.0.1,GET,http://localhost:8000/buses,1465954437,,200
6be37a,127.0.0.1,GET,http://localhost:8000/bus-routes,1465954437,,200
584975,127.0.0.1,GET,http://localhost:8000/trips,1465954438,,200
f2b9de,127.0.0.1,GET,http://localhost:8000/users,1465954438,,200
28888d,127.0.0.1,GET,http://localhost:8000/buses,1465954485,,200
a12670,127.0.0.1,GET,http://localhost:8000/trips,1465954485,,200
cb7c20,127.0.0.1,GET,http://localhost:8000/bus-routes,1465954485,,200
1edd9c,127.0.0.1,GET,http://localhost:8000/users,1465954486,,200
036a20,127.0.0.1,GET,http://localhost:8000/buses,1465954502,,200
a2bff8,127.0.0.1,GET,http://localhost:8000/bus-routes,1465954503,,200
cb61c3,127.0.0.1,GET,http://localhost:8000/trips,1465954503,,200
d74f9a,127.0.0.1,GET,http://localhost:8000/users,1465954503,,200
43f389,127.0.0.1,GET,http://localhost:8000/buses,1465954505,,200
26cd25,127.0.0.1,GET,http://localhost:8000/bus-routes,1465954505,,200
7ef9de,127.0.0.1,GET,http://localhost:8000/trips,1465954505,,200
cc05ac,127.0.0.1,GET,http://localhost:8000/users,1465954505,,200
922294,127.0.0.1,GET,http://localhost:8000/buses,1465954599,,200
056e72,127.0.0.1,GET,http://localhost:8000/bus-routes,1465954599,,200
5a385f,127.0.0.1,GET,http://localhost:8000/trips,1465954599,,200
49ae45,127.0.0.1,GET,http://localhost:8000/users,1465954599,,200
339882,127.0.0.1,POST,http://localhost:8000/trip-logs,1465954777,,200
6bea30,127.0.0.1,GET,http://localhost:8000/buses,1465954777,,200
13a359,127.0.0.1,GET,http://localhost:8000/bus-routes,1465954777,,200
305730,127.0.0.1,GET,http://localhost:8000/trips,1465954777,,200
aa34f5,127.0.0.1,GET,http://localhost:8000/users,1465954778,,200
1dfbeb,127.0.0.1,POST,http://localhost:8000/trip-logs,1465954805,,200
651f5d,127.0.0.1,GET,http://localhost:8000/buses,1465954805,,200
27994b,127.0.0.1,GET,http://localhost:8000/bus-routes,1465954805,,200
52252f,127.0.0.1,GET,http://localhost:8000/trips,1465954805,,200
